column1;column2;column3;column4;column5;column6;column7;column8;column9;column10;column11;column12;column13;column14;column15;column16;column17;column18;column19;column20;column21;column22;column23;column24;column25
4411246975514886255;901150834233560139;1344597190222276074;3976992791259119950;7616628113867109795;15132939934776909458;3340107069182743059;14888020343581058461;14343444775818043478;11283318732458224248;11404689149383531138;17714031503008410045;12412293240392782334;15443144644324182283;655682095180146466;16483084702076725585;16290258465295341523;7630070816942009790;6590833608782462469;8189400458653451737;6989708512784871708;7765627531964031921;2433254625660810719;9660437483350602922;6387273567685381817
788278953191066861;14764137618444237250;6100328055765294986;5398924207546092831;17315318951159728954;3877005826930380482;16359517013637907365;16498008885781341917;11193192499889357765;12359792254504794148;7621597712079296873;15308412003679390601;9671832317437016631;3086669943739500337;13615035948388088118;14765387012512469128;11102105634455881465;18273189936871088863;15224679389891349734;7429813872964095113;13612558387963303435;12302575858244426364;13438078586706027832;9778707041300518741;17984269533361365272
15253884193786839194;765121895654729692;11381955169292254962;13992868915902807954;6849858682161463658;1515657578514842170;5658008845458522713;9908019969404229777;269531553834954105;12571258870874876291;16819132129871737506;13572623914606766826;18313082675119583128;5149147790992599782;5145853561026830906;14793972019331357112;5534406473951121829;4537115866269356627;8252012253116835389;12024066633642054056;17839374245873043668;16933290102411289168;9349321737770762521;4321167870030181649;818183455780953323
11956507315200828270;10826622493231245584;4980047137547412565;6319562718116315555;7928547675820732792;8034331664870113377;11986657374123442430;9911278938935269560;16791896895656127840;9316346157132736222;8328568527680299981;4955435406665837806;6895375447737638730;8893192885747428992;11659783698149322228;14364344076400008869;2901824711268373315;13148348418007124859;5908278143378397660;8556353106911145339;14988737324516606297;13720092387570242506;12097822640917104318;14135045673158015620;729498383415756923
18333903690851529422;9171876802792716886;14371895002697413400;14603207663864067994;3774440616159472982;5509741490861648148;16870750489757182752;9433898035917568684;15959404826414868148;3474964934371725641;15924621595413438115;644513397930902519;10732645063044958470;16966660415982375598;422437747769347615;16786660517033466039;11625549312155863766;2746848576376444746;15214262789953770575;15246576938208567591;8289521684710024053;9544606596377660391;2665418887936047092;11016273476856194049;6546362579588913388
16392331594406834435;2096432352502935893;10343120707272487374;16880102241620532151;17794071881424636742;945264166767669864;3209900160465412664;11923442355953642016;6030101896938541401;8236990055325688459;3380614840017425690;12187527211532404708;17917321050004756420;7592963516267917911;2434189628350234195;1315937541657776269;18204818455802923668;1453792423649408405;14451371510201920690;1625776146164376851;5371562452086938220;17921510108189907981;17380126954460849719;5620319604989084573;16424994429345929453
6521898430950806811;4884091667060215896;12107493296726345498;14015885023504590926;17472882212347382546;9344106896858663475;3733992163578649533;4221746635784952466;6426723067736738343;7775735608768589822;13686120562087030135;12605608711368737525;17497222230047418660;8372222919900651334;15174057075297678434;10566895790027323240;11764217679502723374;11665330876772844102;8329715757025365994;14578423263945286914;4303910983878262677;14869644122563421155;4214100232867999950;11666865644080549630;3789294063967034979
4185676459507662387;14744205963241741126;10876430941839065571;13698659437950601839;13440019063774937801;14012321888587897834;10270847817138178690;876879551199392617;6262785828125172379;2714945226818276467;8079984679051406684;360129987294762162;3989968202427983774;5881442436790488203;13011232814749475692;11818043581538545957;13760418600753752365;1681051548910648879;1864614043967283833;15679805701190735327;1370743361055053981;183824156763567714;5353600913795157757;14633668706655045262;9632185716758388714
17510128349269371879;2594082259039960660;11051492506305365986;15299703082321799382;16714499415359721670;14390754792425978465;658914180707863030;9988853879778871362;8962200012843174650;13067984024289521892;14172566782485416914;1201343574094569173;17897037010698949531;5974598354880565175;18355815869922101533;9784188204025242609;5875077721716379118;3268742403644718894;14194529680547901188;10246691313797731665;11591619166305099354;3708057238718846796;1975323908987258765;9248373759297378689;1581775209271319209
14984975908061394886;4556814069504757779;14462821247437024318;14807337701642367877;14790779739939726926;17745885610121882526;5896078419364019404;8785225166500124747;3235272938815452807;2207155361264038714;18073425475737162513;10867334842283064895;1236646514504097232;4633252384797577;8264535646355483054;7329131933177366339;2427918075368669319;16028261604950888021;1160149153904797646;10136125176303446281;13564258273158430879;14714399833136651859;13424252933684821875;17273140786772599434;7301636093007951560
8668338255568718074;8757299060868922297;7233944967249405787;18108303557835603814;3359888972225050785;15914115632855339747;18062379083998359527;9838625331755742211;704391600557068732;3724004733709060911;9473947945763758233;15674450811537441701;11816089974483732914;2651641139611015300;8790836532252191044;9732391417672463665;5530079243130402816;17575886455036958462;13960425578098309191;9498673165086773208;63350404263390085;16979780209356440154;12115473385173776222;11296875041674334264;1094489855872228231
9315773712564276341;1608281084612425695;9890553626624240423;13941157656614909818;11089256624745734222;11130651856464697753;5201300286526914379;14972453387869998440;3407431657481539953;11203190264265926104;17997262863210812502;5180426635938518447;16761886217393180743;13331998066579400087;5222014945128672803;12071602627278547955;2049451431855584152;9987860298805422669;13867085192659344477;4766372985413601994;8445351437097174096;5215685784992975519;12828954647235767351;15102599907556437677;7920910347632017631
15963740197969221476;16635664695499228712;6512930453388169281;6086337085455925815;8418118535287957384;8514423105929050731;2283102789648185525;12507807596039828422;1902724357970898913;11771674566370981652;13584300901167647312;8074807448061717122;5897266243977323218;8033564440440146867;6930960650717764812;13466463013401894425;13636405641891337883;3293384586193999194;17642136581629833080;9905642033836958603;12597001666053177342;14948571613688565042;9881406191202903538;16112163616268713206;3204880097135425108
39224692633699839;7150601096068117796;3611538191493722966;5078890200819678414;6981605259018715904;8500398836533389841;2379499612163457247;7440402721812528131;12173931686348464148;14197311899587560514;2200749959859338894;8813491652454611544;14238905993534870663;15032503772815281058;5438897250558746098;16667111845006300783;17603910079935282388;13652750449745257037;1935602376042121067;14065495601785649364;14233158221827122960;15877287075796738501;5187358125282977309;15486011115500901256;13370628686412305148
7150887621309636877;1808386729026898789;11251334893733556239;4940166855995868265;16490208144009771605;5189962307560923353;4737801663158854942;8361239920138366978;10124080874341575948;8744950528726601557;3075681888158816161;6186437232988108699;7424328849807021264;11152051018219512347;1222708724612285051;7635338399172509505;13306625077937851654;1496913923363246286;820762357188793759;6743158703483192471;4099641494443226111;3238781915444630326;9107212375583833448;4201299666836639715;14214011169000239724
14440721578096361232;4051737399974088514;2418744264288533323;92834852539240571;13726620500991909963;3052565317339870671;5814633295191936924;13154167014525555034;12201689897776257676;7834594867700440534;224710475710524314;5349612139340211589;6797111867955244930;13779890935014840729;18378524350592012826;12594533251089876443;4493195732253715787;1692859400327349964;678100767556532175;17732243917259400241;18220993569112136602;15741052899565829303;7787040838406746819;2190936253492559206;11651472134304592664
8670100318455351627;6733815381708412936;15715261375651873205;17232903724831331485;13945876537128696610;1720268095290216424;6284402714047569646;3330735212145143054;17978052079401824110;10367942913818634230;1082202161502751623;3638843516617671227;8548659732655968002;1682074126272621583;16404839971445068345;9866912765313022665;14934177076911925824;11481909166080612869;16762597384592650572;12622526724886345414;6312438539589332423;3623256078839890897;361470975704365845;8477707178077092176;14363320735130860109
6115384123791071883;18366164111185957927;9553281017954743458;12657100253952776199;9556808104168387031;9484669261801012439;12226164750515568243;5432110755620891452;11416668525745731105;7229628368288035189;2662022073754627384;9275884037824956309;16166187541973409446;17174773860553909873;10945598371283068571;9577192170254725519;14382156757160771280;9729971219565734680;9689307025749102039;11705117834102557880;4665817731476505003;13008883673126781802;13672631737952925741;17268780241772799954;8130404693217201716
4002708358733856119;12978284384801636508;4639805284252592214;11786102928307251861;11694100705128238434;12220947650207269116;1435135042163773576;6089052561575510928;10607057667840789997;8202843603419710214;5155273310500371702;1603067755851124198;7825572872981238320;6353967920986204011;1781397322715036204;6175760109936227686;2652751863411118979;2016413008046763589;9693671213434782815;17935311794603764851;7505244339471048124;16793053066373664265;2201272765110520736;17305574761124240829;14255262097495861782
1112473601756423237;4436911566461103123;14138840390021118939;2276229698176994826;8008499186351163847;13156140756116011265;809791968867317738;5731102413358917009;9546280803388895735;11997675266473793422;17446811118758630910;16747203957670475865;1882263426043268213;16292413428004233536;18415220957806065583;10471008594914979688;16886346102972680394;1052269426906556659;11572539700290127554;13235118142752741409;13354234709000310349;9712561187998924039;14490092788506338892;17241576096961562619;180087696457142195
9025336250701161356;18269605387065684292;5222883332935926603;13682305831929031849;16453499339937859525;9364577269299127779;4192418799884315227;3711194905859482846;2724667628139407801;13299880916885309021;6909492982410944710;6917768294101796443;17864931786812399910;16559838947253580207;786746978862739036;4340989340722561587;16345357212001593178;8276635710005916923;13976537799838659091;12214926956600865727;650779467716113896;14337726297046523143;15747125613824238741;4500189335457407776;487067329502346505
5844446661695696209;1814857122084639464;8545726645187024354;15555465119487274581;5189226895054347207;16535788054558185362;13013797930085831828;18180705275208791969;2944558259926391597;8860685412622374921;14805923813150062436;15695666114657618329;3027347414294982259;11524873113174277448;13582808121409095585;17594847020154380469;15452166916160743705;16598376330639349970;8638228604764241401;11140994839755186250;13636223132685134484;11916495879966059017;15759126762282451523;18352940039314707322;8566575883013851282
14315272312483420779;15120012928702392511;394452843432260657;12743913670641249760;5935712819992989958;15267684880760595538;10162522679069539303;6932816020414448921;10096401171777677345;3541748128771145048;7018094934523596952;2470199943631339969;916089687397035785;7619873688999083626;6950127979968874822;3811334034757115262;15866044760844623100;7679613922673409807;14087909664991741281;524979023103041735;1431267888298143287;17896894913866068260;12755805852925492659;17934894114003501886;3259356004943022821
15703009888416918576;6087649887973989088;6915017110031627273;16239212109021958875;5030903013501709062;7527664030261691952;7410682406918983384;4093489171551496225;10510250049342590015;12080106142555890962;784506126667764831;17270656894634058916;17311529372458206831;3766819937595152263;6994511512868298993;18300749810724706902;3655685154416540499;5648573548397045343;17640660591373793695;6665684525452676965;9055806871482877850;10587100346138681840;11642020359315276237;7140315191723042220;7271020506054703257
509700293524372460;11428331589612843487;3627048494915336076;10609159586054615574;16639218365889534644;16574929148321891837;6606390445454116206;10383771237529767844;15238143881249742190;9169099198967640496;11892735895689626508;11053207551990325752;5834475814933178367;15919636801054438746;10807417032034319303;2939507301070796748;11082721831429377674;16567327654907061052;2936797577594215514;10753730120907107354;15176034186459730373;14998818320539351844;10832386607928916734;14814370078630465031;712712468257905109
17259623268002683561;17651291510034390867;8931128546126160154;2998173020874603633;4778341437720796662;13131820535188440441;11823403074891286384;9868638924066094585;5312079328760596276;12454377988384872549;8858970579759531132;8941533295669800410;17837288697950132370;10745523105757569261;17228787071329435012;5261152966226510402;3792324495758403381;3394878249509158160;10645063376248450401;1213698412966077125;10522050014003812819;4022875310053912604;11035146704681561462;15687039714233137373;1656584268208102730
16959202689502182397;2679046393799960521;261493324630980220;7276253362492202064;13343061035941846500;13783482400757607814;2789325936617971333;5484737040843196089;6411519097729576298;17430436392539407884;8477823631543133956;15897715014026707931;1150395416492785445;5723717087494766195;1417857446144271526;2157432086090625802;3647008416928154157;2677547108084266378;2048810866892896546;7923499331945731024;16613527835007080828;7827746221658620972;11443574186522023579;3452531566939162277;9146987818497983012
2841667562215493066;1938955524059147308;2268186657815918796;4151332285262486005;3977044855966951812;7605889832548310534;16483793056158079596;16514420214675761042;16283260584843797707;6966589357105156102;11876909526095201080;4757804196096377337;17626836982225440657;11746526918861826025;14724091994950683153;16779792878239307160;8238065980646882413;10902483859513030230;1694735299197060471;9109105642200049151;4733497832550163531;8464244256113598519;3028029913330312327;11076912445819050473;17175099777393275869
10826217535108092969;10977501327443197588;6576863112574562516;6631264483348273525;6462793712301420843;13406881249701517632;15546135673911795404;4580162280259434985;8601391920496431526;3055372536189574108;4240912566064336409;11096190524594339131;11918219321641705825;6070572056949816597;16954811703602478900;15680243598655423670;7419527963161650395;11023365363294293141;12566789105108492439;15122866054854167469;17291980593323262109;2604174789997346389;16918888350807631565;4100140639999027752;14063715675717996924
6932282395808777792;14628874814917337776;9443818672734666847;4111722147457867877;15410334611157613361;15485755139182191806;606855139455424669;1233055857479453117;5228731730566875519;6825771148583890161;15345208037932330290;2991481687833455421;14055700294456871693;2755284491642995269;6211693787297485907;9641366581243357267;5108457625635767726;8109530387344048829;8138196168418568586;14960132517642476615;14929356109015164138;845115991312960554;11559308847234567907;856067769938667426;8140425039859627097
11393926950086747502;3322900052179277562;5417017917323422687;16068557984295208133;2326356339483741281;10384530046940391209;5860863621500621143;14223982418546452076;5068159019793515502;13601841013320050276;4391347697460278953;13680689860425902631;6687281862878680100;14946264527995420891;4738320320559648706;971963343666831673;1601627036211710969;1591336762601350930;3424360013130057896;3714468936872696015;4429871508536751339;6928966321340033609;12317221603250539154;17688636364880632083;10095257198096481416
15710128246353846678;8078564007623620252;6699612592011624020;1666726745659000224;13997799223820878594;2294540731915679705;11416613439198939900;2702713359518258206;10350400364286334197;6441114404573634886;13075266437621434967;14857966946230913255;14498971904357713004;15496073142185855871;4426262271937436935;4534227677938734008;5226459373405470390;10242652312614504355;6040986590038776139;11711473162537307067;1964490369478574197;4966993516428889667;10981857661897841015;8507130130673051329;5297426468866852786
8826808066061002884;10462590147001792976;11599521960412472209;9999151594555502051;15400621324726461929;5763713023528393867;17656876710979904147;11322198967458184037;10827350673386727634;5522994396443559441;7637170796148131543;7096844206346472709;8309885311746659879;6018750494906339724;1300789267392993901;2623550944185629318;16265262076074816392;4447406371965046262;13044027730577535981;1590485395850510499;3526066362755629171;4283024892486817555;12983480673204261973;3703999481492424448;3764491444576281897
7974289413742800264;12705953057593819180;7781878937406424910;15390117947182915469;14715086096476010799;11018994667640151949;14744260501923911029;7994768290274775273;7800445405963303985;6448603318655196688;16985688106039358303;15000104443905747060;13246773088767299362;9495958304128107680;15067301388517387615;8392696097860195519;13983051202669404697;4060579554961287420;17569882560744687957;7408287017359704431;5878614082879663393;17911397580601678410;2116086104806806423;3150754991769983780;6824847620177987142
15593887111435378797;277845155250521430;12972122927620632883;4413828189428907249;1253101702629075032;4947451634029651881;2940383343098354446;16307596293696612077;5790217464060361768;15079696593875369556;3595214375229889988;18087328133076807700;9206842678256685598;11379444170428156703;6754609008507925814;591179659437087382;3065860030172486863;5164683064499698144;5705023173888770789;9627730708132640119;17355315013249299292;8284695933020373451;13742256452489366940;13734278410850298877;2629620812565755654
17550548931654857045;6062067871460236401;4244470084017780342;1058210318698005542;7267122579879268963;14786969404256542441;10868892029109069949;17043368115242089454;2633609415284265495;3941032207636407293;1032608637719028627;16138573094516686778;13716928970302839264;873151637217871931;14963384164479233050;4314275278371551936;18320873102484555975;12296667329937045331;9429429004069077019;1269553039987734999;8982084020295397301;13883786609871475845;9947471732833465934;3725193167150330251;17695888974702457461
13093919366884862302;9757544988274807169;3185102060943571262;17706510719165794045;16969993190426772078;5000251136544169009;8592374082803217470;1587901095608591758;6723558438596334357;12372369962208422474;9516159906134246739;15770333875388669604;17527738409969107592;14018564256352711153;12332999966317129997;10211398736576122812;254621034924809821;3711553629662936496;15688151089990681292;5054155140932531717;214057361309546085;11462899083948783194;97402750177599143;15347138789206365977;13708194368190182295
15163253878277081258;13405784241700330041;3372307394792947701;8218008876995773791;7575379178585060312;17752129513298303984;4974457744729385088;15839968095683537737;262381811568327182;1874891564355464095;112802095383004384;8370333278039953557;12309068259425849315;12754347716597255618;3700931574923557904;4108180194633833896;1464767268963914737;17354284130096142121;5727658871441681059;11067626321278122971;10735474124965970734;436735899912206497;3084092903127882828;7849103256517806676;820038932045625984
11319164643892665570;1099705379231487626;4560606721339665812;16119662166770030153;12252044102740971205;455550155287131667;13388011713223312530;17208580738316031559;6617200466004263406;8244232315555839486;795957968152586966;4362942543408415667;6938359924575643198;12092305875255808743;17864621223332702383;95842531099040340;2934894119315304602;16948611294882553723;7431988737261725584;12804408490405858442;14562191925724981160;1609858677145536237;16398194128336063282;15602662344699838853;4487545593422761215
15673455552161286749;9781496844084608858;10295563292492726134;13163457946134241415;18337233959471221230;18303468240565648010;18093371319560588718;13200042714606209060;16873279451897659606;12360663578993273260;12900165580815230987;17218514450052038268;13479833968934966446;9694272342267124871;13314190140289761559;310857275254595052;10421762457017106151;15075706067265096989;12900846635319660523;2209012014330911541;1626483704309128930;10302909556452684903;3696008943783368392;783770762503134244;11210850546224971778
5733951147187521806;6833317716568583932;13045048677601278575;18226287113305888840;4039360055229479443;5485202333851474306;15276639116049920866;11195627392216778745;11740193108663544593;3077198007834929770;17635410316056987723;10538771050822596621;1385360080408409953;8011547172811762384;13351509911620885362;14367759355500437138;4383312042113530528;1401205325889304786;14876386250139022378;3229977908087590278;8389558976753752254;13082696861812970949;15158240941247059057;13777686480607657974;4535825434906425606
10205920491338827644;5556074523541078139;4639214494757725660;8788821005719711193;3777793246768332842;2052097961595244927;15029940251470473695;5652220710446298538;6000975374464432830;15713429445155965746;16569415541134617219;10001485844237842491;10717204036695110034;15907886008390979254;13526609501878620294;2527985876197293612;12957173264390054917;15485351945341041269;5563294984647092500;11246930518483320246;5756864585050403958;12007918940611846816;9320926873830094305;3267844361779724223;4532434033956926944
108019193259113706;10175923991338598462;16925768647044034804;894543514643853889;14638344823674124091;6534724934224932297;18151943967133585592;10991682928431885214;16602373562991237178;8434475861189968144;11917056079822250498;17937446603781874079;2015257444953248936;10451370738261478874;5317303435060311972;4974721699330690515;2102928324140261599;5153551998333076938;12398526853623380793;13709015144175766836;4580721364880974209;6527587620972088347;18166217701804151197;2326791915078269290;9451767603454712206
17229541905498252486;8264753248976248480;11839915428521033963;12990095738790546960;6540473082066139928;13331934519929375913;9587546294832221181;10196081684334139135;3712873401380484412;4579817074484468268;549207800095975652;598869333382357927;5135855759899689380;4709447833511966618;1587690718872160626;2926735637874370378;2650591162306869497;9976669559744994029;8237977919833350285;18388465848849655032;11370304659514452296;6126829487948814993;3985554214147354417;3441796930155207744;8003186494347838995
12492744567748654275;2849758759350206937;9996421325438680921;5164532609492018864;10442950685028387712;7359685270910049971;12897999113426712300;12725635694568209316;13827305512456993397;11145366184613361214;4776063463512350685;7736306361621250297;13607010773871505714;16074841061844256383;4957108125225727346;17226916482850495381;4467507318862568988;8448477233010020501;7607358696915365123;12626181803981240155;5569870063200988267;10058626572752522132;3657717708762082380;11522576096294741734;14127133895893297537
161322440336514529;12742841199263384330;4183646539392928958;2247408067661899720;1369235155555303895;3155494134800031546;11363805694494944081;12551895692235527617;6918694894638079761;1515154916117494437;6235486914223279619;756288541321671093;16122878149283911366;13964057852954016787;17045228849011194251;6797363084169229120;6952756647305785407;12758705914936186025;17808994909454518609;1632866423963891570;17298358081411676153;9924741467749189465;756299202905575574;5093930576665864348;16289423704270124319
13683710894204475566;4320863687644534811;11365347666069764516;5433389545093536168;5445448926482970275;12543931256111924042;6219741579472285692;15494449010565430788;8931848465992253153;17440845269163441527;806931756100360143;14667825632242078079;14492410880612630864;1700476503558410945;13079503719743947786;2658016565843852798;9523411910240855131;4351725886517093977;7543257206559580;5186344867566602998;9320038359850977208;8542736670085506856;10938080095857072101;12383368315824167330;8524857782958483136
15089274508672890910;14602495710476915808;14065210911518673938;14683456984055483085;8044612629110401180;1944952300061700816;13344270230135998554;7311257597335363149;7234054823880120397;6952910207946573659;11775853681530605112;7260067740527426563;4472371195910745555;4572929627552554797;9078908839188479524;5558680864457668416;18026691482193480690;11184112971915447804;2224395956854828605;5014762510523877669;11278875738401895633;12009520632244151621;10621839312370429243;18175099098496448734;11702903998127406350
15653364532672598319;2593377090345713761;14346649672822508084;14431230650887709403;4171839391230038249;10301267278517238821;5280821210339124631;8201421477552009460;13870178086927977966;8579828462701146406;3169818466137678853;5835805301002470750;6049534611862488129;6330434606445745737;3073108218368521495;10556372747929267297;5664991345842503299;16980174028426637664;13496969352227996912;2012122467404811118;11875848012570365080;100659788722623617;4511292739443922572;5729299511846708010;9007246257547735699
9773868885284135369;14860841131753453491;3993976600695895478;1652619385908020194;13244635299832972709;17904532961190121115;12426888718154096286;15671833456304601152;12399121188517545649;11493579126464140577;10065256610351429394;11569266638878978627;17384567839866593765;4249309747751646303;17647173921539049579;1810178802963683626;9047316213039419885;6071945135330110319;18284454538709087161;10745109822659996942;12662911806920485060;11175857469154817533;7377611048427807746;11931318443537815918;5008239233086002272
4865648954422308378;15323988302191950451;4601493404412018779;1312688001842777354;12874601890726538765;9332145719795485350;13072169672064627425;6562756926088434422;7696587491539938796;3159828063910068638;17978490632743940393;7652363926140850868;12021397086537846670;3009885759669183447;14639654234427140041;16441667974469325966;6928560241648258691;14057952156759049415;13766137943253322911;9417483267589741576;2276458798410513402;2298960264235499819;16039383629039114605;13497891660425303628;16965215230787824600
16280609702720918983;934537822828970766;14734140870792258915;3739067444513795736;2377806176442298072;7603500389418290011;15715451501868053014;16993172588661677402;11324890229212053632;7488985630864715526;8141558736397669345;6234175431917786335;10091683025511233387;10039879778357532856;10125358808061626225;13397543552251769134;12101585198764000459;9432348818690374374;10884232695761410574;3820258380825389981;6008749408263506139;14750776009537372870;6565781840241178060;17676576013170203078;1639572273096796583
1215067438084303063;456653734683778451;15067984774821251430;530565748283492292;6040069412424021645;4907740796102835320;16892360063796370327;17995814476106866850;3583502978023741860;9044541565290718163;9009063152939626132;3194401854672842723;11084018988040360434;10460384792768947972;15239315320598280056;4094527250902199100;14171464785511076337;9458886113760309612;17488844879890368974;3895327697766193706;15985933491441443019;17182477915819767561;12488156197536520754;1732469732913840267;10487238268713537994
199212544139812012;6429219393604322561;6164029581593926124;7972828231075989591;136748955758792800;17527328079536421172;2133593977063714408;12368802541903539772;1571748319505428003;6291919179892182382;1135384516955113035;12502567501394166479;17421379729011777274;9524105893799311479;222485031941716429;13820890447744033778;17438004121956612479;2522309926763864966;18223031747961342867;1755100393761517707;14926612922867306281;17672402848592121554;5601931200005887853;12355274286953939494;17420855468904672922
1520276406581646474;12707367241710693243;16970873807322730964;13503263371056650928;4727186402766243022;879423590654596842;15602525837520580681;6934942272418110571;3792979108744443360;16983112623115683985;4283788956352847167;17109243042249057352;18130588056172460978;14242355572981674271;15384612730077253770;4746643819010826026;2379991837941607972;2858674680407664746;13027470414986380428;12249487730358536413;9766639659501731933;14267756709431072140;6891121942106861155;4199008881725626678;5663942541367417852
6448625226361613337;5780160383543965610;15262640628321315915;7391184465410019920;3964073453601563478;11874759237574750455;2337082142094622901;16289311795345350260;4862500058655850483;15350044894160368219;3217968226685280462;10845134369558743290;9339057377611714137;16084653307873760777;16949147080291648373;12082663006961639557;7089707331345527;18181528018576021199;1442907825816621806;16186429701085636169;1944313060877325771;14066981828466295645;13640231405902676050;13361116696757233946;1352337292520122583
2291374870782207327;6921750689522759272;13152844122111950821;15004887998065416479;1113967453657491870;9381810128846978665;2405325719001677306;811132424801619182;11922786552363300273;8681395779127564071;3571109416505897121;16789578001351849286;10982078501413487221;745929794428361310;2993081520679419708;9339046583171869632;17470552967401314347;11295664663417932632;5457361781152458423;7804301624320975716;4046046823117513324;11566940561692363259;13786514057115805908;14919766951211647062;4774596666985158087
6050309822093124952;13805822623001692157;12183622532218634848;2482457969565223450;5254046999572331722;1653947763889335868;2243091949094139704;836567927728623495;5866955639089862039;13377859082700235862;5453482121113512391;14073137517928902728;546174416279868485;16172138966248181866;12181341484208920290;17499373307157305909;7769660435503331081;16488979330764984485;7646255561531003760;16423379251080067205;681783778574550563;9638984738508236535;590539488082858509;2570870730568017256;17951562843254282448
13770640577676978352;1125685296828237250;17790982257069519491;5290437587558042218;16965540717281254589;15796281564309841353;1748241196885600434;7627967787326385854;1121761882641195006;17294219367793433074;17223387014219892762;3360561433664454308;8275096244478012094;6977832852576483704;2653524511567480262;15211085351088936530;12378732635506755388;2587628059529091864;15741323920099841613;11508689638439223038;18196882043274926624;16786178954449422683;7599251667091024424;2987846546585500918;12423318391365613759
16770344335222801952;7437968877429748002;16985792329985490582;14808127620819407917;7141690818028915742;10698915564713619266;17672468754536099546;7646099357359116576;1066443033073433434;11730435281846387552;13026453251596168375;11695811781976834328;17674148719743350480;12212637201054501884;9051354329863324471;3697790164534492734;5120772229018124744;10694922984148201727;17402159174737834107;9983465932711568156;896599088850007500;1640658372209198909;14522654468731618395;4147499028368485756;18137141512073846734
369895430696609699;14354872804066014705;1669728964672651909;13992071326937652924;10567804093936928186;2446984804380279994;16972838184743507370;16043671725030287748;8685470885101407049;16277455048006015446;9740164427812977248;1555246048569486552;15637955060693263336;15837145709399750451;5772049871737886438;15004542648363388301;14234812905762876616;14519379885177814045;10202061931198153353;2003145131695160763;12647573275103906094;10289967089350143916;390442335246666657;4917272295998353442;14127435170231776792
12163773063570093419;2509913886320453426;15703716150136240814;18410846310881742441;139532077999738842;11912316322594265889;9255508427960115629;4679259029512435103;11712624898071220081;17825000574902834480;11798702342769784334;8629988426423427858;9874858789038827910;1770314461599798306;10997523309799049984;4113426054353990790;1098283225813790903;9018444893519720078;1703590879614770472;10826610996313553194;14565717678366738497;138385531484555807;9679239945253037111;2600508306873294010;4181526525673851385
18038190266231294694;13423785637669220751;16583994173492315932;13261915692110919805;1291466266628260920;2419856252065705605;6942978974828995740;12810303923011811424;1213764666469638001;1768548992048050111;14501144464580680308;16168985651875986248;7846580148479952358;10190612630723730843;14103897960221132529;11904209464264059698;4598554338654788112;4661642386615582408;1006359729255092289;1123331306976577310;708251398440646154;16651895520689221956;14981241374617050397;3647315368199699709;5164109217149521530
4361689218170368347;7018132588084994329;5140431193775105176;9765495771016839993;18366593889859015308;18300958057585111220;9312240202405275019;2644575410265230058;2643188839189864806;12470160032560348588;17688673003876435103;15861149166404205615;16401406950738755352;7320163784004939859;12033039428753567305;4330257728302565015;5293950822738185132;10487746780564713635;12979484910741619066;14042293176010103122;2218816222431748291;5674684890861138323;1165330059276613452;12697379102042835158;10085960399494156487
1215842176960525640;16243894227328244911;4218536623385087884;3693358014064324526;14023071104679286227;6193680510040275771;10696323538032077081;11715368896114294341;1972091214769406898;4278092312284279092;17931573524512606793;6252055713460074011;6012415378130212795;1723812419008973546;10490144699191168332;12292185154587939570;2642808220450146355;4017618986071810055;13932070692651767035;2366251928384102977;773264369553807978;14948867460021015155;1762148348501537281;15068689130772179805;15037617760905610748
2267911369126964960;18328906492743859640;5479415735376672220;6152570954354498135;4761784651030062617;7935173094671071333;11068793198663406786;6146654914646798066;14788799743261933508;2007498738168420067;3326510699843942790;1071931987536826524;9622249876399191579;16224117650214994240;3276249316403105770;8664617942028572883;3421420647276100520;15186823040468652329;8504793713904663789;198765803699324379;16346384579385537896;8318605166047170074;14429985741320688477;17844216745230196797;1167761788115670917
11746714800322902986;1383437153289174423;6041098038710656628;15426308761865897201;2150954857601327811;5428170046144546625;13173475823876392811;6642391513035960808;8054475035568116660;1671384908407963275;16787248302726907060;11349357950490832291;11512879839530518162;3629197508808046399;12434925416460542408;13237405431865851101;10542879869289511644;11333560846051238715;11078398313006377776;12992709329599673669;17541371658658235171;240802035082258079;4939281816905336552;2239948843213615038;15389910670933648173
9005023263131061787;4119710489785458297;10321672138344662300;12969098048898656906;12197290212216874593;5491859828824868775;15294029411397904269;13111205938207073462;13972832241690245738;18009555555647355411;14289731387648383619;15554179475290073898;15356171559134292643;9406362368200544368;13755513827221238297;6298753678848128307;4384551778622233211;10736133647813788969;14433536789354643211;4004641379969142240;3065259776114718262;1157397590900871023;11670719503045712845;17535403568796009805;4568288376216775461
5900075115026730664;7578564835306135324;8407662530708907429;11531761012720661742;2852635523002707358;1682839134870178519;11588300828400970715;6911868610877254000;16984024203662165231;8211135439097080342;12435302207132744080;6189910140753698258;10826057030919282703;8038507497796125319;9600850314118522548;18058505039190690150;10648106749234053325;12413207602315532508;7979972692094201357;17507361203599543290;10071297229168054094;6557618074194216205;15861236356588753581;8691270056244314421;11073758666989140879
1150006775485715569;7393557545741453179;15105486601604227215;9510958055194647838;13158513958429934877;3366120539692616224;3565246583198291130;8011577667941529491;7326415401189043347;8529631244551390523;4000383988691730026;2415239587140737429;3383335015720416183;10001199998644247023;4290198405986368309;17774396816160016397;10760403318335779002;2125079359864691178;730603746395133023;18297905354636013858;2473245608206099009;18076778791290339206;11374657292024560507;12712155305569388721;3894412723411201312
